id,spec,grade,wear,temp,target_torque,speed,label,label_name,length
B0863,M20,8.8,0,20.0,320.0,154.55,2,过拧,123
B0864,M24,8.8,0,20.0,520.0,128.45,2,过拧,201
B0865,M12,8.8,0,20.0,80.0,134.94,2,过拧,84
B0866,M16,8.8,0,20.0,180.0,173.2,2,过拧,89
B0867,M20,8.8,0,20.0,320.0,166.34,2,过拧,128
B0868,M24,8.8,0,20.0,520.0,137.65,2,过拧,195
B0869,M12,8.8,0,20.0,80.0,140.49,2,过拧,77
B0870,M16,8.8,0,20.0,180.0,173.25,2,过拧,87
B0871,M20,8.8,0,20.0,320.0,170.06,2,过拧,115
B0872,M24,8.8,0,20.0,520.0,122.91,2,过拧,219
B0873,M12,8.8,0,20.0,80.0,144.89,2,过拧,75
B0874,M16,8.8,0,20.0,180.0,113.67,2,过拧,135
B0875,M20,8.8,0,20.0,320.0,162.43,2,过拧,122
B0876,M24,8.8,0,20.0,520.0,185.39,2,过拧,129
B0877,M12,8.8,0,20.0,80.0,107.48,2,过拧,105
B0878,M16,8.8,0,20.0,180.0,174.32,2,过拧,83
B0879,M20,8.8,0,20.0,320.0,186.67,2,过拧,102
B0880,M24,8.8,0,20.0,520.0,125.27,2,过拧,202
B0881,M12,8.8,0,20.0,80.0,144.26,2,过拧,75
B0882,M16,8.8,0,20.0,180.0,115.69,2,过拧,130
B0883,M20,8.8,0,20.0,320.0,179.14,2,过拧,108
B0884,M24,8.8,0,20.0,520.0,116.34,2,过拧,221
B0885,M12,8.8,0,20.0,80.0,150.31,2,过拧,77
B0886,M16,8.8,0,20.0,180.0,149.73,2,过拧,102
B0887,M20,8.8,0,20.0,320.0,129.76,2,过拧,169
B0888,M24,8.8,0,20.0,520.0,132.93,2,过拧,191
B0889,M12,8.8,0,20.0,80.0,180.72,2,过拧,58
B0890,M16,8.8,0,20.0,180.0,176.87,2,过拧,84
B0891,M20,8.8,0,20.0,320.0,171.61,2,过拧,114
B0892,M24,8.8,0,20.0,520.0,124.89,2,过拧,214
B0893,M12,8.8,0,20.0,80.0,136.73,2,过拧,71
B0894,M16,8.8,0,20.0,180.0,174.9,2,过拧,85
B0895,M20,8.8,0,20.0,320.0,113.65,2,过拧,172
B0896,M24,8.8,0,20.0,520.0,169.53,2,过拧,148
B0897,M12,8.8,0,20.0,80.0,114.34,2,过拧,96
B0898,M16,8.8,0,20.0,180.0,174.57,2,过拧,95
B0899,M20,8.8,0,20.0,320.0,120.35,2,过拧,174
B0900,M24,8.8,0,20.0,520.0,152.34,2,过拧,162
B0901,M12,8.8,0,20.0,80.0,173.5,2,过拧,63
B0902,M16,8.8,0,20.0,180.0,163.16,2,过拧,96
B0903,M20,8.8,0,20.0,320.0,156.26,2,过拧,134
B0904,M24,8.8,0,20.0,520.0,132.89,2,过拧,179
B0905,M12,8.8,0,20.0,80.0,144.84,2,过拧,70
B0906,M16,8.8,0,20.0,180.0,151.8,2,过拧,101
B0907,M20,8.8,0,20.0,320.0,162.58,2,过拧,125
B0908,M24,8.8,0,20.0,520.0,132.39,2,过拧,193
B0909,M12,8.8,0,20.0,80.0,172.77,2,过拧,63
B0910,M16,8.8,0,20.0,180.0,111.01,2,过拧,132
B0911,M20,8.8,0,20.0,320.0,159.62,2,过拧,122
B0912,M24,8.8,0,20.0,520.0,141.75,2,过拧,184
B0913,M12,8.8,0,20.0,80.0,160.06,2,过拧,63
B0914,M16,8.8,0,20.0,180.0,124.17,2,过拧,122
B0915,M20,8.8,0,20.0,320.0,171.74,2,过拧,110
B0916,M24,8.8,0,20.0,520.0,176.55,2,过拧,146
B0917,M12,8.8,0,20.0,80.0,146.49,2,过拧,74
B0918,M16,8.8,0,20.0,180.0,167.34,2,过拧,91
B0919,M20,8.8,0,20.0,320.0,160.61,2,过拧,119
B0920,M24,8.8,0,20.0,520.0,124.41,2,过拧,187
B0921,M12,8.8,0,20.0,80.0,179.28,2,过拧,56
B0922,M16,8.8,0,20.0,180.0,115.92,2,过拧,138
B0923,M20,8.8,0,20.0,320.0,147.32,2,过拧,131
B0924,M24,8.8,0,20.0,520.0,188.75,2,过拧,132
B0925,M12,8.8,0,20.0,80.0,163.76,2,过拧,60
B0926,M16,8.8,0,20.0,180.0,182.42,2,过拧,81
B0927,M20,8.8,0,20.0,320.0,110.92,2,过拧,192
B0928,M24,8.8,0,20.0,520.0,176.67,2,过拧,134
B0929,M12,8.8,0,20.0,80.0,165.37,2,过拧,58
B0930,M16,8.8,0,20.0,180.0,134.39,2,过拧,111
B0931,M20,8.8,0,20.0,320.0,177.13,2,过拧,105
B0932,M24,8.8,0,20.0,520.0,179.54,2,过拧,142
B0933,M12,8.8,0,20.0,80.0,168.03,2,过拧,64
B0934,M16,8.8,0,20.0,180.0,181.04,2,过拧,79
B0935,M20,8.8,0,20.0,320.0,155.91,2,过拧,131
B0936,M24,8.8,0,20.0,520.0,126.54,2,过拧,197
B0937,M12,8.8,0,20.0,80.0,113.84,2,过拧,96
B0938,M16,8.8,0,20.0,180.0,177.94,2,过拧,91
B0939,M20,8.8,0,20.0,320.0,192.09,2,过拧,104
B0940,M24,8.8,0,20.0,520.0,164.69,2,过拧,146
B0941,M12,8.8,0,20.0,80.0,144.83,2,过拧,67
B0942,M16,8.8,0,20.0,180.0,176.11,2,过拧,93
B0943,M20,8.8,0,20.0,320.0,147.38,2,过拧,128
B0944,M24,8.8,0,20.0,520.0,135.35,2,过拧,182
B0945,M12,8.8,0,20.0,80.0,162.47,2,过拧,58
B0946,M16,8.8,0,20.0,180.0,183.06,2,过拧,78
B0947,M20,8.8,0,20.0,320.0,128.68,2,过拧,157
B0948,M24,8.8,0,20.0,520.0,153.98,2,过拧,170
B0949,M12,8.8,0,20.0,80.0,158.48,2,过拧,68
B0950,M16,8.8,0,20.0,180.0,165.24,2,过拧,94
B0951,M20,8.8,0,20.0,320.0,189.25,3,滑牙,80
B0952,M24,8.8,0,20.0,520.0,192.05,3,滑牙,107
B0953,M12,8.8,0,20.0,80.0,151.94,3,滑牙,59
B0954,M16,8.8,0,20.0,180.0,182.67,3,滑牙,63
B0955,M20,8.8,0,20.0,320.0,179.81,3,滑牙,84
B0956,M24,8.8,0,20.0,520.0,166.36,3,滑牙,115
B0957,M12,8.8,0,20.0,80.0,120.87,3,滑牙,67
B0958,M16,8.8,0,20.0,180.0,165.81,3,滑牙,73
B0959,M20,8.8,0,20.0,320.0,130.68,3,滑牙,123
B0960,M24,8.8,0,20.0,520.0,146.36,3,滑牙,140
B0961,M12,8.8,0,20.0,80.0,111.8,3,滑牙,84
B0962,M16,8.8,0,20.0,180.0,138.31,3,滑牙,87
B0963,M20,8.8,0,20.0,320.0,168.28,3,滑牙,87
B0964,M24,8.8,0,20.0,520.0,173.89,3,滑牙,101
B0965,M12,8.8,0,20.0,80.0,153.37,3,滑牙,53
B0966,M16,8.8,0,20.0,180.0,175.8,3,滑牙,66
B0967,M20,8.8,0,20.0,320.0,182.1,3,滑牙,86
B0968,M24,8.8,0,20.0,520.0,131.44,3,滑牙,143
B0969,M12,8.8,0,20.0,80.0,192.15,3,滑牙,43
B0970,M16,8.8,0,20.0,180.0,152.92,3,滑牙,77
B0971,M20,8.8,0,20.0,320.0,135.81,3,滑牙,120
B0972,M24,8.8,0,20.0,520.0,174.52,3,滑牙,102
B0973,M12,8.8,0,20.0,80.0,177.75,3,滑牙,51
B0974,M16,8.8,0,20.0,180.0,112.23,3,滑牙,103
B0975,M20,8.8,0,20.0,320.0,117.49,3,滑牙,123
B0976,M24,8.8,0,20.0,520.0,180.64,3,滑牙,113
B0977,M12,8.8,0,20.0,80.0,112.69,3,滑牙,73
B0978,M16,8.8,0,20.0,180.0,159.12,3,滑牙,76
B0979,M20,8.8,0,20.0,320.0,145.8,3,滑牙,106
B0980,M24,8.8,0,20.0,520.0,120.85,3,滑牙,151
B0981,M12,8.8,0,20.0,80.0,179.53,3,滑牙,49
B0982,M16,8.8,0,20.0,180.0,134.95,3,滑牙,86
B0983,M20,8.8,0,20.0,320.0,181.14,3,滑牙,89
B0984,M24,8.8,0,20.0,520.0,135.41,3,滑牙,136
B0985,M12,8.8,0,20.0,80.0,182.99,3,滑牙,46
B0986,M16,8.8,0,20.0,180.0,162.53,3,滑牙,80
B0987,M20,8.8,0,20.0,320.0,190.03,3,滑牙,86
B0988,M24,8.8,0,20.0,520.0,134.02,3,滑牙,144
B0989,M12,8.8,0,20.0,80.0,177.07,3,滑牙,46
B0990,M16,8.8,0,20.0,180.0,107.74,3,滑牙,110
B0991,M20,8.8,0,20.0,320.0,118.32,3,滑牙,117
B0992,M24,8.8,0,20.0,520.0,131.43,3,滑牙,146
B0993,M12,8.8,0,20.0,80.0,168.24,3,滑牙,53
B0994,M16,8.8,0,20.0,180.0,180.12,3,滑牙,70
B0995,M20,8.8,0,20.0,320.0,131.26,3,滑牙,112
B0996,M24,8.8,0,20.0,520.0,143.06,3,滑牙,141
B0997,M12,8.8,0,20.0,80.0,179.82,3,滑牙,48
B0998,M16,8.8,0,20.0,180.0,126.65,3,滑牙,102
B0999,M20,8.8,0,20.0,320.0,184.12,3,滑牙,82
B1000,M24,8.8,0,20.0,520.0,108.19,3,滑牙,184
B1001,M12,8.8,0,20.0,80.0,141.84,3,滑牙,59
B1002,M16,8.8,0,20.0,180.0,124.83,3,滑牙,98
B1003,M20,8.8,0,20.0,320.0,163.79,3,滑牙,100
B1004,M24,8.8,0,20.0,520.0,153.73,3,滑牙,117
B1005,M12,8.8,0,20.0,80.0,146.84,3,滑牙,59
B1006,M16,8.8,0,20.0,180.0,184.15,3,滑牙,68
B1007,M20,8.8,0,20.0,320.0,164.24,3,滑牙,102
B1008,M24,8.8,0,20.0,520.0,115.76,3,滑牙,168
B1009,M12,8.8,0,20.0,80.0,152.19,3,滑牙,55
B1010,M16,8.8,0,20.0,180.0,115.48,3,滑牙,98
B1011,M20,8.8,0,20.0,320.0,165.57,3,滑牙,100
B1012,M24,8.8,0,20.0,520.0,164.12,3,滑牙,128
B1013,M12,8.8,0,20.0,80.0,166.73,3,滑牙,51
B1014,M16,8.8,0,20.0,180.0,117.92,3,滑牙,99
B1015,M20,8.8,0,20.0,320.0,122.36,3,滑牙,118
B1016,M24,8.8,0,20.0,520.0,155.06,3,滑牙,126
B1017,M12,8.8,0,20.0,80.0,160.16,3,滑牙,53
B1018,M16,8.8,0,20.0,180.0,126.67,3,滑牙,103
B1019,M20,8.8,0,20.0,320.0,190.59,3,滑牙,77
B1020,M24,8.8,0,20.0,520.0,117.84,3,滑牙,174
B1021,M12,8.8,0,20.0,80.0,142.9,3,滑牙,61
B1022,M16,8.8,0,20.0,180.0,180.96,3,滑牙,68
B1023,M20,8.8,0,20.0,320.0,189.43,3,滑牙,90
B1024,M24,8.8,0,20.0,520.0,160.91,3,滑牙,121
B1025,M12,8.8,0,20.0,80.0,181.77,3,滑牙,47
B1026,M16,8.8,0,20.0,180.0,150.26,3,滑牙,82
B1027,M20,8.8,0,20.0,320.0,146.53,3,滑牙,112
B1028,M24,8.8,0,20.0,520.0,183.08,3,滑牙,101
B1029,M12,8.8,0,20.0,80.0,183.02,3,滑牙,47
B1030,M16,8.8,0,20.0,180.0,184.39,3,滑牙,66
B1031,M20,8.8,0,20.0,320.0,125.81,3,滑牙,124
B1032,M24,8.8,0,20.0,520.0,142.74,3,滑牙,129
B1033,M12,8.8,0,20.0,80.0,156.66,3,滑牙,54
B1034,M16,8.8,0,20.0,180.0,170.21,3,滑牙,74
B1035,M20,8.8,0,20.0,320.0,125.15,3,滑牙,132
B1036,M24,8.8,0,20.0,520.0,106.35,3,滑牙,191
B1037,M12,8.8,0,20.0,80.0,127.16,3,滑牙,70
B1038,M16,8.8,0,20.0,180.0,168.36,3,滑牙,68
B1039,M20,8.8,0,20.0,320.0,151.87,3,滑牙,97
B1040,M24,8.8,0,20.0,520.0,184.66,3,滑牙,100
B1041,M12,8.8,0,20.0,80.0,124.61,3,滑牙,66
B1042,M16,8.8,0,20.0,180.0,186.82,3,滑牙,66
B1043,M20,8.8,0,20.0,320.0,127.5,3,滑牙,117
B1044,M24,8.8,0,20.0,520.0,106.8,3,滑牙,185
B1045,M12,8.8,0,20.0,80.0,191.23,3,滑牙,45
B1046,M16,8.8,0,20.0,180.0,147.32,3,滑牙,85
B1047,M20,8.8,0,20.0,320.0,121.58,3,滑牙,134
B1048,M24,8.8,0,20.0,520.0,141.26,3,滑牙,135
B1049,M12,8.8,0,20.0,80.0,173.56,3,滑牙,49
B1050,M16,8.8,0,20.0,180.0,122.82,3,滑牙,100
B1051,M20,8.8,0,20.0,320.0,186.66,3,滑牙,88
B1052,M24,8.8,0,20.0,520.0,178.31,3,滑牙,111
B1053,M12,8.8,0,20.0,80.0,157.29,3,滑牙,55
B1054,M16,8.8,0,20.0,180.0,117.58,3,滑牙,101
B1055,M20,8.8,0,20.0,320.0,121.88,3,滑牙,123
B1056,M24,8.8,0,20.0,520.0,141.51,3,滑牙,129
B1057,M12,8.8,0,20.0,80.0,166.7,3,滑牙,52
B1058,M16,8.8,0,20.0,180.0,133.72,3,滑牙,90
B1059,M20,8.8,0,20.0,320.0,138.62,3,滑牙,109
B1060,M24,8.8,0,20.0,520.0,185.98,3,滑牙,107
B1061,M12,8.8,0,20.0,80.0,113.31,3,滑牙,75
B1062,M16,8.8,0,20.0,180.0,179.71,3,滑牙,71
B1063,M20,8.8,0,20.0,320.0,154.0,3,滑牙,98
B1064,M24,8.8,0,20.0,520.0,173.64,3,滑牙,108
B1065,M12,8.8,0,20.0,80.0,152.98,3,滑牙,58
B1066,M16,8.8,0,20.0,180.0,158.8,3,滑牙,74
B1067,M20,8.8,0,20.0,320.0,149.34,3,滑牙,111
B1068,M24,8.8,0,20.0,520.0,117.67,3,滑牙,155
B1069,M12,8.8,0,20.0,80.0,126.35,3,滑牙,67
B1070,M16,8.8,0,20.0,180.0,111.7,3,滑牙,105
B1071,M20,8.8,0,20.0,320.0,123.02,3,滑牙,122
B1072,M24,8.8,0,20.0,520.0,126.72,3,滑牙,159
B1073,M12,8.8,0,20.0,80.0,132.1,3,滑牙,67
B1074,M16,8.8,0,20.0,180.0,158.77,3,滑牙,69
B1075,M20,8.8,0,20.0,320.0,168.06,3,滑牙,96
B1076,M24,8.8,0,20.0,520.0,184.34,4,虚拧,65
B1077,M12,8.8,0,20.0,80.0,167.27,4,虚拧,74
B1078,M16,8.8,0,20.0,180.0,116.34,4,虚拧,119
B1079,M20,8.8,0,20.0,320.0,164.11,4,虚拧,67
B1080,M24,8.8,0,20.0,520.0,178.5,4,虚拧,64
B1081,M12,8.8,0,20.0,80.0,142.18,4,虚拧,86
B1082,M16,8.8,0,20.0,180.0,123.3,4,虚拧,110
B1083,M20,8.8,0,20.0,320.0,177.02,4,虚拧,81
B1084,M24,8.8,0,20.0,520.0,171.5,4,虚拧,69
B1085,M12,8.8,0,20.0,80.0,133.53,4,虚拧,94
B1086,M16,8.8,0,20.0,180.0,148.8,4,虚拧,88
B1087,M20,8.8,0,20.0,320.0,182.79,4,虚拧,75
B1088,M24,8.8,0,20.0,520.0,192.38,4,虚拧,67
B1089,M12,8.8,0,20.0,80.0,112.68,4,虚拧,104
B1090,M16,8.8,0,20.0,180.0,168.94,4,虚拧,74
B1091,M20,8.8,0,20.0,320.0,189.16,4,虚拧,67
B1092,M24,8.8,0,20.0,520.0,138.01,4,虚拧,84
B1093,M12,8.8,0,20.0,80.0,116.09,4,虚拧,111
B1094,M16,8.8,0,20.0,180.0,173.61,4,虚拧,75
B1095,M20,8.8,0,20.0,320.0,178.62,4,虚拧,72
B1096,M24,8.8,0,20.0,520.0,167.97,4,虚拧,76
B1097,M12,8.8,0,20.0,80.0,176.84,4,虚拧,55
B1098,M16,8.8,0,20.0,180.0,153.6,4,虚拧,68
B1099,M20,8.8,0,20.0,320.0,177.5,4,虚拧,75
B1100,M24,8.8,0,20.0,520.0,188.66,4,虚拧,74
B1101,M12,8.8,0,20.0,80.0,159.91,4,虚拧,68
B1102,M16,8.8,0,20.0,180.0,128.89,4,虚拧,96
B1103,M20,8.8,0,20.0,320.0,115.87,4,虚拧,122
B1104,M24,8.8,0,20.0,520.0,128.76,4,虚拧,116
B1105,M12,8.8,0,20.0,80.0,170.52,4,虚拧,73
B1106,M16,8.8,0,20.0,180.0,178.13,4,虚拧,65
B1107,M20,8.8,0,20.0,320.0,137.24,4,虚拧,99
B1108,M24,8.8,0,20.0,520.0,148.56,4,虚拧,75
B1109,M12,8.8,0,20.0,80.0,160.35,4,虚拧,78
B1110,M16,8.8,0,20.0,180.0,166.17,4,虚拧,68
B1111,M20,8.8,0,20.0,320.0,184.08,4,虚拧,65
B1112,M24,8.8,0,20.0,520.0,151.7,4,虚拧,76
B1113,M12,8.8,0,20.0,80.0,145.69,4,虚拧,78
B1114,M16,8.8,0,20.0,180.0,152.4,4,虚拧,77
B1115,M20,8.8,0,20.0,320.0,183.36,4,虚拧,70
B1116,M24,8.8,0,20.0,520.0,171.01,4,虚拧,81
B1117,M12,8.8,0,20.0,80.0,112.93,4,虚拧,117
B1118,M16,8.8,0,20.0,180.0,179.79,4,虚拧,72
B1119,M20,8.8,0,20.0,320.0,140.72,4,虚拧,102
B1120,M24,8.8,0,20.0,520.0,137.33,4,虚拧,88
B1121,M12,8.8,0,20.0,80.0,122.1,4,虚拧,96
B1122,M16,8.8,0,20.0,180.0,141.67,4,虚拧,73
B1123,M20,8.8,0,20.0,320.0,149.16,4,虚拧,96
B1124,M24,8.8,0,20.0,520.0,128.99,4,虚拧,88
B1125,M12,8.8,0,20.0,80.0,129.31,4,虚拧,74
B1126,M16,8.8,0,20.0,180.0,126.31,4,虚拧,95
B1127,M20,8.8,0,20.0,320.0,150.43,4,虚拧,88
B1128,M24,8.8,0,20.0,520.0,142.63,4,虚拧,97
B1129,M12,8.8,0,20.0,80.0,130.48,4,虚拧,83
B1130,M16,8.8,0,20.0,180.0,132.21,4,虚拧,99
B1131,M20,8.8,0,20.0,320.0,194.03,4,虚拧,62
B1132,M24,8.8,0,20.0,520.0,181.82,4,虚拧,61
B1133,M12,8.8,0,20.0,80.0,174.68,4,虚拧,69
B1134,M16,8.8,0,20.0,180.0,158.28,4,虚拧,72
B1135,M20,8.8,0,20.0,320.0,122.13,4,虚拧,107
B1136,M24,8.8,0,20.0,520.0,124.52,4,虚拧,91
B1137,M12,8.8,0,20.0,80.0,168.28,4,虚拧,71
B1138,M16,8.8,0,20.0,180.0,150.27,4,虚拧,73
B1139,M20,8.8,0,20.0,320.0,135.03,4,虚拧,81
B1140,M24,8.8,0,20.0,520.0,127.33,4,虚拧,90
B1141,M12,8.8,0,20.0,80.0,139.33,4,虚拧,89
B1142,M16,8.8,0,20.0,180.0,161.08,4,虚拧,77
B1143,M20,8.8,0,20.0,320.0,131.89,4,虚拧,101
B1144,M24,8.8,0,20.0,520.0,182.65,4,虚拧,64
B1145,M12,8.8,0,20.0,80.0,176.49,4,虚拧,69
B1146,M16,8.8,0,20.0,180.0,138.21,4,虚拧,90
B1147,M20,8.8,0,20.0,320.0,109.55,4,虚拧,116
B1148,M24,8.8,0,20.0,520.0,123.92,4,虚拧,91
B1149,M12,8.8,0,20.0,80.0,141.21,4,虚拧,81
B1150,M16,8.8,0,20.0,180.0,110.89,4,虚拧,119
B1151,M20,8.8,0,20.0,320.0,120.71,4,虚拧,103
B1152,M24,8.8,0,20.0,520.0,150.15,4,虚拧,90
B1153,M12,8.8,0,20.0,80.0,131.93,4,虚拧,101
B1154,M16,8.8,0,20.0,180.0,146.8,4,虚拧,83
B1155,M20,8.8,0,20.0,320.0,167.99,4,虚拧,64
B1156,M24,8.8,0,20.0,520.0,151.25,4,虚拧,89
B1157,M12,8.8,0,20.0,80.0,113.95,4,虚拧,115
B1158,M16,8.8,0,20.0,180.0,159.5,4,虚拧,75
B1159,M20,8.8,0,20.0,320.0,179.25,4,虚拧,74
B1160,M24,8.8,0,20.0,520.0,158.84,4,虚拧,73
B1161,M12,8.8,0,20.0,80.0,147.73,4,虚拧,87
B1162,M16,8.8,0,20.0,180.0,179.02,4,虚拧,68
B1163,M20,8.8,0,20.0,320.0,144.91,4,虚拧,81
B1164,M24,8.8,0,20.0,520.0,182.96,4,虚拧,72
B1165,M12,8.8,0,20.0,80.0,139.39,4,虚拧,71
B1166,M16,8.8,0,20.0,180.0,119.76,4,虚拧,85
B1167,M20,8.8,0,20.0,320.0,118.19,4,虚拧,103
B1168,M24,8.8,0,20.0,520.0,168.68,4,虚拧,78
B1169,M12,8.8,0,20.0,80.0,154.72,4,虚拧,70
B1170,M16,8.8,0,20.0,180.0,114.16,4,虚拧,107
B1171,M20,8.8,0,20.0,320.0,173.88,4,虚拧,62
B1172,M24,8.8,0,20.0,520.0,177.13,4,虚拧,65
B1173,M12,8.8,0,20.0,80.0,130.82,4,虚拧,94
B1174,M16,8.8,0,20.0,180.0,113.91,4,虚拧,95
B1175,M20,8.8,0,20.0,320.0,157.59,4,虚拧,80
B1176,M24,8.8,0,20.0,520.0,120.32,4,虚拧,125
B1177,M12,8.8,0,20.0,80.0,161.05,4,虚拧,67
B1178,M16,8.8,0,20.0,180.0,165.68,4,虚拧,62
B1179,M20,8.8,0,20.0,320.0,165.21,4,虚拧,74
B1180,M24,8.8,0,20.0,520.0,129.02,4,虚拧,90
B1181,M12,8.8,0,20.0,80.0,161.12,4,虚拧,63
B1182,M16,8.8,0,20.0,180.0,193.44,4,虚拧,67
B1183,M20,8.8,0,20.0,320.0,154.62,4,虚拧,81
B1184,M24,8.8,0,20.0,520.0,172.39,4,虚拧,82
B1185,M12,8.8,0,20.0,80.0,123.07,4,虚拧,81
B1186,M16,8.8,0,20.0,180.0,118.99,4,虚拧,102
B1187,M20,8.8,0,20.0,320.0,127.68,4,虚拧,110
B1188,M24,8.8,0,20.0,520.0,120.86,4,虚拧,94
B1189,M12,8.8,0,20.0,80.0,113.86,4,虚拧,86
B1190,M16,8.8,0,20.0,180.0,153.02,4,虚拧,91
B1191,M20,8.8,0,20.0,320.0,154.0,4,虚拧,82
B1192,M24,8.8,0,20.0,520.0,173.35,4,虚拧,74
B1193,M12,8.8,0,20.0,80.0,133.0,4,虚拧,98
B1194,M16,8.8,0,20.0,180.0,192.46,4,虚拧,56
B1195,M20,8.8,0,20.0,320.0,131.64,4,虚拧,88
B1196,M24,8.8,0,20.0,520.0,144.55,4,虚拧,81
B1197,M12,8.8,0,20.0,80.0,188.2,4,虚拧,71
B1198,M16,8.8,0,20.0,180.0,133.24,4,虚拧,104
B1199,M20,8.8,0,20.0,320.0,149.34,4,虚拧,79
B1200,M24,8.8,0,20.0,520.0,141.37,4,虚拧,105
