id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
E0154,M16,extended,0,合格,0.7693047564584838,-0.3471269167718047,-0.17780903350756477,-0.5196152371041365,-0.4319337847385911,-0.22900700615068226,0.15578658433928372,-0.12115620942098801
E0230,M16,extended,0,合格,0.2851100148211795,0.3811603635946683,-0.15889654210891904,-0.43257690294811146,-0.1864906218755751,-0.18917331736713697,-0.24046174665586859,-0.4765272090507148
E0361,M12,extended,0,合格,0.4170716743918418,-0.6030653878971174,-0.70621836834699,-0.6252952204859239,-0.692112664687392,-0.7946804513520235,-0.7549373473708081,-1.1481976439221004
B0207,M20,benchmark,0,合格,0.7651012404852287,0.15594923567480642,0.5654584263500577,-0.3412063446888442,0.3186656884830445,0.5359192085334967,0.9332171800240548,0.6187901804209508
B0845,M12,benchmark,2,过拧,0.844177639264164,-0.6404987787927608,-0.5933763827370673,-0.6239558958528957,-0.6798216743381152,-0.6902861228435907,-0.5045853505873464,-0.8761019253884474
B0700,M24,benchmark,0,合格,0.6978809124000908,0.9521219069530603,1.681912011924984,0.0711767002698774,0.49049282647701636,1.6336294017350956,1.5607242352293083,1.3075066926406884
E0986,M16,extended,2,过拧,0.7035933828252849,-0.0037674502820743763,-0.058004457296178695,-0.3863830230564444,-0.10452190162217329,-0.10610796306143472,0.127074761081604,-0.24292263291656838
E0846,M16,extended,1,欠拧,-0.8361149979425679,0.35104628407471933,-0.4059266374924987,-0.2387558551457564,-0.12104571444640354,-0.5131269208415908,-0.6054632718765388,-1.2015353698185594
B0626,M16,benchmark,0,合格,0.5852482408090136,-0.2325169893968991,-0.16130289199547496,-0.4123393295482938,-0.23747810871202155,-0.24597244660960882,0.09007480349594067,-0.3522863549723089
E1620,M24,extended,4,虚拧,-3.4726536278345055,-1.9275957824825645,-1.1416094571181197,-0.6656131242948504,-1.1483854556351198,-1.2588260765208252,-0.8377287976535972,0.8515699463608221
B0865,M12,benchmark,2,过拧,1.0411680502159588,-0.5527478413492274,-0.5796421816838672,-0.6009199847365282,-0.5707231294543278,-0.6528666747071458,-0.512370084131852,-0.777796769641137
E1648,M24,extended,4,虚拧,-3.191772534852354,-1.9203286561767847,-1.1388702561134687,-0.6667512548064233,-1.1745862780212377,-1.258021683527708,-1.4314720431669772,1.0903983203920449
B0780,M24,benchmark,1,欠拧,-1.550712713396007,1.2371987600640273,0.9781719864850733,0.4211993388927155,0.4353012776587712,0.762048646771971,0.5985635306073689,-0.06995688032450134
E0087,M20,extended,0,合格,-0.10869116964765689,0.8523991049903341,0.6207444514080721,-0.007322880132020721,0.35712392417354744,0.5655778051935747,0.4636880778339735,-0.09305156576420513
B0014,M16,benchmark,0,合格,0.3678510172691065,0.044624260806626216,-0.1739294081802603,-0.5007398654482782,-0.2374992461005372,-0.22507590673463868,-0.1521328877548166,-0.44475674230826534
E0130,M16,extended,0,合格,0.7405627668977629,-0.038298874904696315,-0.1826326464320896,-0.5516928975521215,-0.4378235273959525,-0.22095263152674333,-0.04061163561493806,-0.15555384937483183
E0612,M24,extended,1,欠拧,-2.5991845650841774,1.6106004882230347,0.7220948885801566,0.12677144468796436,1.4153020685317954,0.5614464426684782,0.11112774340498423,-0.6991648644535738
E0498,M16,extended,0,合格,0.2179615417099438,0.46047070106744953,-0.20909703860849796,-0.3926352813457135,-0.04848562204688598,-0.20182645373773436,-0.33806756285245093,-0.5061898275189058
E0719,M20,extended,1,欠拧,-1.3757817794320657,0.9331708248580085,0.10539815880995032,-0.1108342551557583,0.3545406120910565,0.016125472160808712,-0.14271210166400625,-0.8162573635149292
E0604,M24,extended,1,欠拧,-1.1089842613346674,0.9528716395079924,0.9679081675811919,0.1462320024355439,0.0826304752018783,0.8134658560048126,0.767472472063787,0.2282578276945314
B0162,M16,benchmark,0,合格,0.22748232575193233,0.1515777940282744,-0.1511809440599621,-0.5173605126125025,-0.23632582976566693,-0.24765493672156413,-0.17670963314820926,-0.5419621511298758
B0247,M20,benchmark,0,合格,0.8347287101960772,0.400923544550051,0.5662496298274969,-0.43775100116018034,0.4643931356342545,0.5575194131540915,0.7771809157451562,0.6310401392322226
B0977,M12,benchmark,3,滑牙,-0.05178203031742813,-0.3692350073802368,-1.046779627915274,-0.6560249768742851,-0.719057629089112,-0.9783493427494214,-1.11625325971244,-1.4008645001017168
B0135,M20,benchmark,0,合格,0.45364585610786046,0.21531880069817247,0.6397824440479669,-0.3140117650867876,0.9114038410411597,0.5556482805446235,0.8297683190192409,0.42129396168062705
E0647,M20,extended,1,欠拧,-0.987441572979767,0.6316624430798673,0.2149061766632164,-0.30215023629814286,0.14505821303290814,0.09838895785391323,0.06280126819105614,-0.5606578488667792
B0401,M12,benchmark,0,合格,0.4549033181511414,-0.7026409613955933,-0.7079590159973558,-0.5894596398615107,-0.6931956199963027,-0.7896727897908746,-0.7071861873379984,-1.0997476821398648
E1209,M12,extended,3,滑牙,-0.18992321764364598,-0.23313315145798277,-1.048694885988247,-0.6759560704393115,-0.7033978588748194,-0.9858789623795271,-1.1571545733700612,-1.5063791079175064
B0953,M12,benchmark,3,滑牙,0.22518296658707487,-0.4590229242664128,-1.0380818462391512,-0.06664857616267042,-0.7659897997926987,-0.9289568531054998,-0.9660061044435432,-1.261685416949216
B0646,M16,benchmark,0,合格,0.5406981569898949,-0.23588803555919682,-0.15993874806885597,-0.5015252114037053,-0.38953349907586865,-0.22293664422053444,0.04775318048493373,-0.28116938711036427
B0092,M24,benchmark,0,合格,0.7019766459124938,0.7431592296856001,1.6280501531263598,0.0005050867569521725,0.5869530937057864,1.6294069724794245,1.713272651222678,1.405139780822293
E0383,M20,extended,0,合格,0.2977564902278961,0.28192249992435087,0.6363993671099518,-0.18225263696547286,0.562481147509519,0.5612166658844397,0.7517591761794961,0.2201624683803486
E1057,M12,extended,2,过拧,0.8178787188161039,-0.7768504039525954,-0.6415524896495435,-0.5682000016579054,-0.6535921224883385,-0.7157196748243332,-0.45760727032916443,-0.8772627693655752
E1265,M12,extended,3,滑牙,0.08344903056576654,-0.41484005887478037,-1.0361556750147654,-0.42461824211732124,-0.62927818666888,-0.9546198502005353,-1.0299200253458918,-1.295166601131644
B1192,M24,benchmark,4,虚拧,-2.924112757068135,-1.9215057456833247,-1.1366821692551718,-0.6596948375109134,-1.2357594266436294,-1.2595028708094511,-1.4591770648576998,1.3179848369605542
B1153,M12,benchmark,4,虚拧,1.787849011516554,-1.938715129380793,-1.1446269434838008,-0.6625300446681623,-1.19928403626716,-1.2601230882076409,-0.7901034878166572,1.5059193671524298
E1787,M20,extended,4,虚拧,-1.7207215816476749,-1.9237770086988666,-1.138013573727552,-0.6681851118713298,-1.198348806458318,-1.256155843316953,-1.5272440422237454,0.966524048622205
E0030,M16,extended,0,合格,0.05319808655310716,-0.129636736036352,-0.12205374293879348,-0.3885354918670082,0.5468250454933514,-0.17478446083923405,-0.08976512640172314,-0.5620325325239044
E1236,M24,extended,3,滑牙,-0.8680545338419196,1.7434998983112853,-0.05070901557662025,4.3661062766358345,3.1864223967947254,1.3116730047939587,0.7790147328849706,0.4412726974975131
B1005,M12,benchmark,3,滑牙,0.07004807793308046,-0.515150768803574,-1.0411429852104843,-0.15968417763897125,-0.8262760110297381,-0.9434610615236076,-1.0118695115383087,-1.3452661833024298
E0257,M12,extended,0,合格,0.2363564150288051,-0.29292247572307506,-0.7171642592141808,-0.5911564806605402,-0.6737067095379656,-0.7916381809688046,-0.9298511410301472,-1.2342528408581397
E0426,M16,extended,0,合格,-0.15000777964119377,0.4916506947453176,-0.1957066018248059,-0.35841457012031874,0.1697725810638891,-0.2203304196424748,-0.35390670893261106,-0.8103309495264337
B0905,M12,benchmark,2,过拧,0.6089603821966093,-0.657551288778372,-0.6350864474373694,-0.6051217517578817,-0.7492455887334972,-0.7082393969012424,-0.5870891432795765,-1.045157466689136
B0123,M20,benchmark,0,合格,0.7197248244662393,0.32611776504086964,0.5959224885193131,-0.3827573299048607,0.6773687913996439,0.5599783988848932,0.7708524487528562,0.5718370963986956
E1275,M20,extended,3,滑牙,-0.5413658949973689,0.8161442281709893,-0.6749685592760022,3.5120701371113503,0.11993602619971218,0.19071593427491332,0.08719822759034929,-0.16807874491752864
E1255,M20,extended,3,滑牙,-0.23461701141056793,0.45810425268724597,-0.7337140533319224,2.67100411837573,0.22382900364928698,0.07174099007263636,0.2365644314881592,-0.06213645774174449
B0263,M20,benchmark,0,合格,0.520758401732145,0.22864286019261298,0.6486548361466967,-0.23925019617397153,0.053498805875100475,0.5265302680826959,0.863352342717015,0.39404467674383337
B0685,M12,benchmark,0,合格,0.3684617845472717,-0.6489337599059071,-0.7083136934182767,-0.6097323455326069,-0.8048909491092723,-0.7847860345697046,-0.743826572935463,-1.2057816148927902
E1718,M16,extended,4,虚拧,0.18796209010594042,-1.9419922033285606,-1.1407909707621482,-0.664997707863363,-1.2041354207823995,-1.2612363898400925,-0.14724270871531214,1.3675039971427765
E1375,M20,extended,3,滑牙,0.10299358346705706,0.4725535693037317,-0.3948279625055265,2.8435775064759343,0.01893066084118397,0.27236262164309816,0.43265701525241124,0.18732280323791303
B0716,M24,benchmark,1,欠拧,-1.042482482988548,1.1497037059771034,1.1365272700627123,0.45451531853117405,1.222967421323492,0.905203042543299,0.8097940950747934,0.24881698549998205
E0371,M20,extended,0,合格,0.4039222141678117,0.6403052919318749,0.5728520864323327,-0.2338833998690529,0.6973952498686091,0.5561427422889603,0.6200839141010711,0.3043542052478407
B0525,M12,benchmark,0,合格,0.5365305685035907,-0.8344529741484873,-0.712444321228079,-0.6220843044428352,-0.8318854690758147,-0.7759767948363201,-0.6109287660971616,-1.0742702116944771
E1145,M12,extended,2,过拧,0.5055610747519135,-0.5379134047428507,-0.6171561396658894,-0.5899261054856011,-0.32062830256050645,-0.7258227990477152,-0.6350560465053056,-1.1274551949623663
B0403,M20,benchmark,0,合格,0.4325204937807293,0.3863266086488887,0.5726338234040735,-0.17781049677850383,0.1587974626761854,0.4982576128559644,0.7231732031176865,0.3572031547328768
B0898,M16,benchmark,2,过拧,1.5009680282136018,-0.07073206068799263,0.173905466804756,-0.20737400374044052,-0.2922478900644068,0.05165951368009523,0.5242579792460728,0.19077478664358302
E0123,M20,extended,0,合格,-0.2638979132755529,1.1256969533836927,0.5433974907687756,-0.1805037594988281,0.3004405506048977,0.5438246809684762,0.23420923496545662,-0.10615688329546524
B1075,M20,benchmark,3,滑牙,-0.09909853063176621,0.5940784298903459,-0.39790001462827257,2.4206913284648337,0.014002366812013918,0.2657273209227276,0.327068700917814,0.035068951079865976
E0485,M12,extended,0,合格,0.3314564729878427,-0.5627903652098487,-0.7122697108054719,-0.6659036070898163,-0.6841761024890763,-0.7844247457906358,-0.8049897681280903,-1.2227971437154292
B0711,M20,benchmark,1,欠拧,-1.016147635053538,0.5417036156127409,0.22695975239882182,0.01833403110380751,-0.2679711207410468,0.06231390242472328,0.09426381715845704,-0.6468657884313879
E1386,M16,extended,3,滑牙,-0.3601117233300687,0.4163196943010896,-0.8758633070613275,1.211269475576885,-0.031184477716029644,-0.45136272899482804,-0.5222583138073209,-0.8487609948745125
B0654,M16,benchmark,0,合格,0.5320755601216791,-0.25474913178845776,-0.16048986221521003,-0.5769285832740789,-0.21984325381043188,-0.2035071171188813,0.07621330335087406,-0.32497597298408715
E0260,M24,extended,0,合格,0.21160237651963343,1.0117336848706286,1.7349990369732888,0.4032317704313,1.6487063663566979,1.5950938042513672,1.4531223177607975,1.101243047020477
E0646,M16,extended,1,欠拧,-0.5722276062881935,-0.23795063990815501,-0.45168002479129954,-0.41328010243761404,-0.39878731429488573,-0.5728270694870167,-0.4259649353676643,-1.059973501660375
B0201,M12,benchmark,0,合格,0.6039664615104335,-0.6424615002105262,-0.7219715024115861,-0.6308289978773068,-0.7405986573000719,-0.768962911589263,-0.7433411507513945,-0.9956077579812005
E0116,M24,extended,0,合格,0.07913773213165864,1.0788275273301033,1.815701791672068,0.16289268799770495,0.8880344232618732,1.656163557637158,1.4513963722174428,0.897484380508805
B0538,M16,benchmark,0,合格,0.3684617845472717,-0.19966440455680046,-0.15658295400937336,-0.5048664120842005,-0.3217668932368434,-0.23136047792964953,0.03511422509974349,-0.4899380118391144
B1079,M20,benchmark,4,虚拧,-1.9379750952397787,-1.8551220868522298,-1.1429845141961517,-0.66968410702028,-1.193832821834122,-1.2588586303977587,-2.1253021515955117,0.7817971136302886
E0750,M16,extended,1,欠拧,-1.1754141847068857,0.29640110232180433,-0.5099344270336369,-0.5863757338898514,-0.5143997990262519,-0.6047317057471162,-0.7683493825306258,-1.4447627315525824
E0463,M20,extended,0,合格,0.6134872455524226,0.16061901002736884,0.6412830023672477,-0.2531529163647224,-0.1571989830062616,0.5258949610121084,0.9097551077940786,0.48941717402261015
E1395,M20,extended,3,滑牙,-1.1733303904637338,1.0097439131698462,-0.7619354628858159,2.7429171889085375,0.4203609689425883,-0.034431666162513946,-0.24096514743934686,-0.5761154028780094
B0849,M12,benchmark,2,过拧,0.6725879615866561,-0.4365782200656116,-0.5733944024999522,-0.5719613351771701,-0.7152902687621584,-0.6810290059961654,-0.5926984662954791,-1.0593014340946694
B0289,M12,benchmark,0,合格,0.2502244249918531,-0.6547739784594729,-0.7145505594507788,-0.642009698512704,-0.842683179996078,-0.8123263029918908,-0.774911571315255,-1.234466680538137
B1059,M20,benchmark,3,滑牙,-0.4702653983215335,0.46573828493849756,-0.6316651744694091,2.616452284458207,-0.07081525005306201,0.06778303069760809,0.1853434017692302,-0.2570055032706734
E1284,M24,extended,3,滑牙,-1.5030010107252092,1.6625250744322575,0.05274220324245745,3.0596271917026834,1.6529700619660455,0.9701763370028034,0.4954922201901634,0.03118928831420159
B1184,M24,benchmark,4,虚拧,-2.429391261754215,-1.9337261307754847,-1.1419313950848018,-0.6587797793214736,-1.1928962147502136,-1.2577543609258421,-0.13131366963810215,1.7386380360408735
B0318,M16,benchmark,0,合格,0.5866494128000994,-0.3234983644159209,-0.14754140806374264,-0.5365054858026912,-0.08177638259828098,-0.24038407095097414,0.14438815231337937,-0.2951300633616127
E1478,M16,extended,3,滑牙,-0.14655874089390758,0.21325022231528692,-0.8780950465252761,1.8585773972339397,-0.11849192187988165,-0.4108366321174524,-0.3971092833147051,-0.7527775270814577
B0346,M16,benchmark,0,合格,0.4970462603445499,-0.375187411572631,-0.15309074555722865,-0.5891797921492828,-0.2134514280892636,-0.2180741100271409,0.13234249070871754,-0.3247315847783757
B0051,M20,benchmark,0,合格,0.4187243387915835,0.2940832498168647,0.5979523346821222,-0.24864006250778958,0.6393326181503945,0.5172153137012412,0.7634812229947794,0.32030053567049344
E1132,M24,extended,2,过拧,2.2451340654276337,0.8212490253624973,2.2955694290266835,0.4690172649158433,1.120701132056633,2.198187727402856,2.394391889868382,2.241741706022992
E0676,M24,extended,1,欠拧,-1.637513521869386,0.9017203771549543,0.6075886473797586,0.10672720702688106,0.3165960887400523,0.458405573635233,0.461045223720712,-0.09717561673558053
E1089,M12,extended,2,过拧,0.10320914838876248,-0.05443487280776129,-0.6543045070755777,-0.5192255586351666,-0.3141889503560553,-0.7208070724445976,-0.8951704227683663,-1.3671694762392919
B0884,M24,benchmark,2,过拧,1.7332033038642316,1.0990203697512375,2.500540238864746,0.8114165675626206,2.4767178293219287,2.3693317173972726,2.2069829696191325,1.830619646965408
E1425,M12,extended,3,滑牙,-0.20041404383330938,-0.1540649526938276,-1.0435384219456272,-0.46989333332488425,-0.6926523301363186,-0.9676294118960275,-1.136605034244496,-1.5386078025456644
E0430,M16,extended,0,合格,0.47204072942672226,-0.17800982129162868,-0.17836560422962533,-0.5207326405657412,-0.4364224562851067,-0.2380346636018673,0.04629691393272852,-0.4113672037029792
E1427,M20,extended,3,滑牙,-0.12618785579274594,0.5931010050024893,-0.31829948822220133,2.1973529658845896,0.11626582265471813,0.2742313462905387,0.32724848691191327,0.016159413662965656
E1225,M12,extended,3,滑牙,0.39910793091639085,-0.45353154888264496,-1.0309937543964391,-0.450468073391202,-0.7151561924892613,-0.9176657880147707,-0.8891116347672154,-1.1687568017275511
E1135,M20,extended,2,过拧,1.726736356213069,0.43054763772188276,1.1243318233587383,0.40391271372680126,0.4251491554247232,0.9816995877836177,1.393127731529816,1.0275600029985648
E0977,M12,extended,2,过拧,0.8917815594741092,-0.32218036507932046,-0.5730178987762053,-0.6190728859645652,-0.5082581235122448,-0.6596658363215258,-0.609202820553807,-0.8679760175485515
E0902,M16,extended,2,过拧,0.7582031629906552,0.3404860416021837,0.09387932749357963,-0.15272029116232144,-0.1922893536978668,0.02852855514888781,0.10366662464985786,-0.27270744548761516
E0493,M12,extended,0,合格,0.7290300435865235,-0.8093196647030673,-0.7139776190015988,-0.6148152284988417,-0.572461487095186,-0.7792766740582368,-0.6452139551719236,-0.8778737398798531
E0377,M12,extended,0,合格,0.24221259540180198,-0.5775037021386737,-0.7150634775671876,-0.5838963836987991,-0.7261403539045452,-0.7946698029865134,-0.7845481005989847,-1.287162887394604
B0264,M24,benchmark,0,合格,0.13586723402713202,1.1208790735563932,1.6984454363156065,0.35162602019547295,2.197741681021772,1.5862997220882746,1.396094200432457,0.9906573839361809
B0739,M20,benchmark,1,欠拧,-1.0375604172762745,0.690879014913547,0.09984882131646429,-0.327364095300786,0.3070550645374735,-0.0036055517911398505,-0.06141287513224247,-0.6199219887517329
E0790,M16,extended,1,欠拧,-1.0177284444793768,-0.04593743175520279,-0.5469136405964244,-0.4017333409700423,-0.43255727863325727,-0.666974875166937,-0.6647566927305321,-1.3650310794393192
B1165,M12,benchmark,4,虚拧,0.5244948603750383,-1.936603454061442,-1.1418386332977917,-0.6597761811075882,-1.1985565581282296,-1.2563194531375017,-0.8031739295876861,0.4317110089490642
E0618,M16,extended,1,欠拧,-1.3979131113938212,0.5366008231256676,-0.4581678933062994,-0.19060138300670051,-0.13877985383003183,-0.6262935697009788,-0.8159207565693359,-1.5710503368538198
B1087,M20,benchmark,4,虚拧,-0.9500769865508292,-1.9332568981553369,-1.1446924223922785,-0.6631315425859134,-1.2153307043203059,-1.2589855936394183,-0.7872628691098861,1.6217899251852288
E0570,M16,extended,0,合格,-0.023866372956577307,0.1925278091125008,-0.201370527408128,-0.27405588021882343,0.8387153943178056,-0.1965530866300354,-0.2033359388743353,-0.6962933030364679
E1239,M20,extended,3,滑牙,-0.47299588732980186,1.0472755824780533,-0.6452302216757083,3.3232509230244114,0.39444281466795567,0.3144209325978424,0.09198053503339457,-0.1690562977403727
E0322,M16,extended,0,合格,0.9300443330768197,-0.10615745889532145,-0.18202696652867065,-0.47514298581544395,-0.2951233239377045,-0.22312226699875642,0.02317643509154132,-0.04151620288486576
B1145,M12,benchmark,4,虚拧,1.3249592696411332,-1.9022673979619467,-1.1399561146790573,-0.6654951704332356,-1.2457920927633692,-1.259494567401174,-2.1731791618241907,1.1123321618546205
E0768,M24,extended,1,欠拧,-1.8570304671393971,1.892682459049147,1.066317510447486,0.36811088695741706,1.511225479449319,1.009849610722295,0.3973650246106925,-0.2297562183338806
E0629,M12,extended,1,欠拧,-0.5984905992493025,-0.6459885569492445,-0.8735278926589558,-0.6316971424238634,-0.7223504482994751,-0.9823012562697665,-1.1350229174964208,-1.8230451254677305
B0128,M24,benchmark,0,合格,0.18814172754069478,1.0575032215585156,1.67365075630538,0.2382431035663591,0.618638253861447,1.5724476120452155,1.3827900368690988,1.0223667536272032
B1054,M16,benchmark,3,滑牙,-0.16570809143873835,0.056385750460248664,-0.9034081012276182,1.624795053573148,-0.1624365932651309,-0.5107835744603293,-0.42934491205673364,-0.729132968178904
E1726,M16,extended,4,虚拧,0.17161508354327962,-1.9269523289588744,-1.140032506738948,-0.6567119778328637,-1.2450947956998095,-1.257219673194735,-1.472193570830499,1.3536044179429543
B0521,M12,benchmark,0,合格,0.3587254355835772,-0.7325552263780911,-0.7147797356304507,-0.628258944503709,-0.7640515562928831,-0.7973259168034854,-0.6983586950277162,-1.2377964698409512
E1431,M20,extended,3,滑牙,-1.1140500369947453,1.040745261173339,-0.7197725024018763,3.6043243800790448,0.38618914808749993,0.02024462571577981,-0.18431458069861534,-0.5448642610726961
E1305,M12,extended,3,滑牙,-0.09471537722375618,-0.16650391392783329,-1.0287292754782513,-0.6166976636174532,-0.6014021138079089,-0.9221079078928759,-1.0900224831733325,-1.4512390190039282
E0453,M12,extended,0,合格,0.0820478585746813,-0.5184232397375489,-0.7092303981369646,-0.5043624611434332,-0.622499032279389,-0.7815658906257416,-0.8442550292394067,-1.366283568993589
B0242,M16,benchmark,0,合格,0.5403388821203862,-0.12816381155751522,-0.1770942220900164,-0.5745309672029397,-0.3829999144856849,-0.23888941033388864,-0.03433710442086775,-0.3088768999328655
B0936,M24,benchmark,2,过拧,1.469279984722906,1.4472468691443903,2.3925164096036418,0.6904977317277586,2.7045430807497746,2.3216199616500632,1.9225075911555984,1.7677813295719276
E1563,M20,extended,4,虚拧,-1.96351953846187,-1.7987094857365844,-1.1406927523994317,-0.6451318904810056,-1.184439845175454,-1.254169371113891,-2.152467815303936,0.7600771118477101
E0829,M12,extended,1,欠拧,-0.2720534528134078,-0.5521098464732749,-0.8248006716001255,-0.6608442075422022,-0.7737623067361716,-0.9230498509319768,-1.047323309574717,-1.6240520289674258
E0339,M20,extended,0,合格,-0.08878734187685715,0.6323892078547745,0.645402717025637,-0.06837477693960832,0.8008030221031283,0.5592199398891602,0.492238093696964,0.02905089151422879
B0911,M20,benchmark,2,过拧,1.0813349806270671,0.7431845760559412,0.9932430485863599,-0.08557482702774905,0.7216310806387755,0.9114327062542098,0.9397074544110442,0.6671484966260444
E0866,M16,extended,1,欠拧,-1.1920126836782021,0.11414343435831187,-0.5280557149548435,-0.3470444331132263,-0.42003861958907834,-0.6879797753099482,-0.7128854033509503,-1.481604253563538
B1110,M16,benchmark,4,虚拧,-0.38558431157825773,-1.8646952639974474,-1.1404526630683467,-0.6698929995421784,-1.2299475633244579,-1.258106378297786,-2.152593665499806,0.8798273326461742
E1377,M12,extended,3,滑牙,-0.2910590934104348,-0.15492181159580568,-1.042998220950686,-0.5007178691224564,-0.6956249551033659,-0.9819539589936883,-1.180670581398267,-1.565765441905316
E0786,M16,extended,1,欠拧,-0.8877068692040628,0.38002950032605765,-0.431818089219727,-0.42395525407635565,-0.10489509079045779,-0.5095929969891242,-0.6411687703046864,-1.2552091294978707
E0122,M16,extended,0,合格,0.2691941381019295,-0.027638094477424425,-0.17503709304867493,-0.5206549879549007,0.20441313046804394,-0.22846270415496597,-0.10833701959219466,-0.45248551931388054
E1440,M24,extended,3,滑牙,-1.0591528369337664,1.8112413876551083,0.0920459180562038,3.9314711051475344,1.4158292536450026,1.2347356302883408,0.6727252531733853,0.2795488023681593
E1688,M24,extended,4,虚拧,-3.4281035440153866,-1.8348310227779958,-1.1383737077241793,-0.6658746840282423,-1.2139846127008167,-1.2560924252783614,-2.161079564421299,0.8894501182460507
E1792,M24,extended,4,虚拧,-2.6504530889631144,-1.8004128968223758,-1.1405836208853022,-0.664868667721235,-1.2314483000484577,-1.2558178966407898,-2.2089385960505683,1.5506729573232845
E1775,M20,extended,4,虚拧,-1.063535990341777,-1.8715545633009802,-1.1413639112113283,-0.6695194375867762,-1.1970715892372128,-1.2619414763629742,-2.197881757413453,1.5253176809807523
B0191,M20,benchmark,0,合格,0.3550608319145856,0.3656955036585169,0.6195658310554732,-0.09724390067929221,0.26966887760768676,0.49311629479910285,0.7287825261335886,0.2938149638765477
B0490,M16,benchmark,0,合格,0.3659109329737577,-0.18819270580686714,-0.18488075562315756,-0.503731527327917,-0.33028778588611235,-0.2688793345913502,0.0017819017937087446,-0.4358671213255219
E1337,M12,extended,3,滑牙,-0.31308264291133764,-0.2013835102366694,-1.0469596949135878,-0.022033835472111934,-0.6501349701122382,-0.9768931640581938,-1.153055452704594,-1.6157733784989603
E1604,M24,extended,4,虚拧,-2.22323934162994,-1.9241784707222025,-1.1437047821894064,-0.6534509401606857,-1.1916444311839602,-1.259570146611645,-1.4483719266123238,1.9139254765871967
E0136,M24,extended,0,合格,1.015982881863377,0.6619576949286313,1.633413967045826,0.20195608079810917,0.9355984695243128,1.5606199703480383,1.843995047532376,1.5317939684320974
E0111,M20,extended,0,合格,-0.1317206887831847,0.6432568004842146,0.712513141639585,-0.12545694866681598,1.0737309158414186,0.6099210060425361,0.5368429988330333,0.012432493525871035
B1032,M24,benchmark,3,滑牙,-0.9030119786451476,1.3090486888859072,0.2637097897819375,2.243659510179235,0.31257517188631484,0.9787388162968849,0.7477319699116689,0.37654037150977193
B0912,M24,benchmark,2,过拧,1.861859634635412,1.3459043685667271,2.5934602665703252,0.8876090783252004,1.583200098221966,2.479883548781259,2.1279670252124316,2.053135108265412
E1068,M24,extended,2,过拧,0.4872739838939039,1.707992220017141,2.3536001116650556,0.6871742972193373,3.3225411989050073,2.2101248750550018,1.4317817202611944,1.249525590835718
E1756,M24,extended,4,虚拧,-2.645315458329135,-1.9354769467021837,-1.1424770526554493,-0.6602623456476838,-1.1996432064623672,-1.2549888656154475,-0.7604028415914307,1.5550413965003713
E1764,M24,extended,4,虚拧,-2.726296013916469,-1.9272279818089957,-1.1425752710181658,-0.6570089191137761,-1.191146946108046,-1.2590016822803614,-0.8266180232182523,1.486185019541254
E0128,M24,extended,0,合格,-0.17048644720320813,1.1482616312805525,1.7798248064019888,0.055109991942193244,0.9709131472452701,1.6640352005374426,1.326481063517156,0.7987820939272136
E1779,M20,extended,4,虚拧,-1.8165401893457305,-1.8938028486148495,-1.1424224868983845,-0.6686814433443622,-1.2451939030881387,-1.2614954431345287,-2.1018400793655356,0.8850511305432499
B1129,M12,benchmark,4,虚拧,0.8688957502863847,-1.9317221339124897,-1.139323151897106,-0.6503561913583313,-1.1971266263849638,-1.2549498392857235,-0.83044746489257,0.7245491764424515
B1196,M24,benchmark,4,虚拧,-3.302033992304672,-1.853174163696438,-1.1342703627929094,-0.6614354927412333,-1.1632186883206979,-1.2565775588843595,-2.097938723293578,0.9966448949761044
B1065,M12,benchmark,3,滑牙,0.16608225055284084,-0.41170232539051194,-1.0312011042732852,0.23929323866769042,-0.7251163721693137,-0.9042678075796803,-0.9291319970537493,-1.3218049155541596
B0839,M20,benchmark,2,过拧,1.5651345199079125,0.597725279845325,1.1930301115032704,0.34480007333504487,0.6496192958692711,1.0234829736278854,1.2809412712117698,0.9781630369191985
B1089,M12,benchmark,4,虚拧,1.198243023165302,-1.935492405208705,-1.1411129087288303,-0.6679028455688211,-1.1805157394484396,-1.2613056034616694,-0.7921890053482106,1.0045875116617167
B0438,M16,benchmark,0,合格,0.4432987398660003,0.06708150077530925,-0.14587715247326744,-0.5076202848355682,-0.35656543156766457,-0.2177684544638479,-0.13368684476021475,-0.34446593238955164
B0512,M24,benchmark,0,合格,0.784825430821274,0.644842437287111,1.720058932688958,-0.050937520582383586,1.2545027707576175,1.6426351969165973,1.7776000799114555,1.4588440890273195
E1211,M20,extended,3,滑牙,-0.6772077231587292,0.6192438442206349,-0.7250599242614515,3.1268903241623436,0.5545787041784681,0.049493937913717055,0.07179056789602782,-0.29210575931593796
B1132,M24,benchmark,4,虚拧,-3.513323543062926,-1.935943946938324,-1.139917918649112,-0.6620720318791271,-1.2137897254334884,-1.2598772667746436,-1.5800112314919292,0.8169890152526944
B1186,M16,benchmark,4,虚拧,-0.08314672642556567,-1.8471238935022458,-1.1365894074681617,-0.6610567074506664,-1.2383045424072276,-1.256765154889471,-2.1607020138336903,1.1369848221057328
E1290,M16,extended,3,滑牙,-0.6639504804738459,0.3036295746701709,-0.9137755950699226,1.2770967530215536,0.1586915202445052,-0.5802134595001647,-0.6659253016921783,-1.0045584760153712
